Respondent_ID,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11
00a1r,1,1,3,1,6,6,3,2,1,76,4
0cy1x,2,3,1,3,5,6,4,4,3,65,4
0di48,2,1,3,3,5,3,4,2,3,61,3
0ifq6,2,3,4,2,2,2,2,4,1,58,3
0ldjp,1,3,1,1,5,3,4,3,2,34,4
0xhxd,1,3,1,5,4,4,2,4,4,68,1
17cwz,1,2,3,5,4,7,3,3,1,45,4
1b3hy,1,3,4,4,6,5,3,3,1,86,4
1njfu,1,3,3,3,5,4,5,5,3,61,4
1o3dm,2,3,3,2,5,5,3,3,1,63,4
1vec3,1,2,1,2,4,5,3,5,2,41,4
1z7bb,1,1,1,3,4,7,4,3,3,72,4
212kx,1,2,3,5,6,4,3,2,2,72,4
293vr,2,2,4,4,5,2,3,4,2,46,4
29g1r,2,2,4,5,4,4,2,3,1,84,4
2bpor,2,3,4,3,3,3,4,5,1,37,4
2ea2g,2,2,1,3,3,2,3,4,1,65,4
2g6k8,1,1,3,3,6,4,2,2,3,64,4
2vz3n,1,3,4,2,4,6,3,2,1,68,3
33a05,2,2,4,2,5,2,3,3,3,55,1
3biuj,1,3,4,1,4,4,1,3,3,72,4
3d56s,1,1,3,3,6,4,3,3,2,66,1
3uy58,1,2,4,5,5,3,2,3,1,85,4
3wglb,1,2,4,1,5,1,3,4,3,68,3
4kx6v,1,2,4,5,5,4,2,5,1,59,4
4p3l9,1,3,4,5,5,4,2,3,2,64,4
4th4n,2,1,3,1,4,6,3,5,2,62,4
4wbsc,1,1,1,3,5,6,3,3,1,69,4
4wcis,1,1,3,3,5,6,4,2,2,64,4
56vwl,2,1,4,2,5,4,2,3,4,65,4
5puzl,1,1,3,1,5,6,2,3,3,77,1
6qe7v,1,1,4,5,5,3,3,3,3,64,4
6rxfs,2,1,4,4,4,1,3,5,1,51,4
70l1y,2,1,4,2,4,4,4,4,4,71,4
76ux4,1,1,1,5,5,4,3,3,3,62,2
7e5rr,1,3,3,1,6,4,3,3,2,84,1
7ftdk,2,1,4,1,5,4,3,3,1,60,4
7ge54,2,1,3,3,4,5,4,3,1,65,2
7hiu4,1,1,4,3,4,4,3,4,2,72,4
7k50n,2,1,3,5,3,5,4,5,3,68,4
7o17s,1,3,3,1,5,5,4,3,2,53,4
7ub3z,2,1,4,2,4,6,4,3,2,74,4
7vnea,1,2,3,2,4,3,4,5,2,75,4
89ro6,2,3,1,2,5,4,2,3,1,66,1
8bg18,2,3,4,5,5,4,3,3,2,71,4
8fkgi,1,1,1,3,5,5,3,4,3,61,4
8ij30,1,3,4,1,5,4,2,2,2,70,4
8ka4n,1,3,1,1,5,4,4,5,2,68,4
8r5lt,2,3,4,1,4,3,4,4,3,67,3
8tr2p,2,2,4,2,4,3,3,3,1,66,4
906gx,1,2,4,5,5,3,2,4,3,60,4
9duy2,1,3,3,1,5,5,4,3,3,72,4
9o70p,1,3,4,2,4,3,4,5,2,48,1
9vwzo,2,3,4,4,6,3,2,4,1,61,4
a53lx,1,1,3,1,6,5,3,3,2,69,4
a6adz,2,3,4,1,5,4,3,3,2,61,4
a8aho,1,1,3,3,6,5,4,1,1,60,2
aev6a,2,2,4,3,6,2,3,4,1,62,3
afrls,2,2,4,1,3,2,1,3,2,79,4
aht1w,2,2,4,1,5,3,5,5,2,43,4
ahyp7,2,3,1,2,5,4,3,4,3,65,4
amf2x,2,2,4,1,4,1,2,3,4,52,3
anjsc,1,1,1,5,3,5,4,4,3,65,4
arxcr,1,1,1,1,5,4,3,3,2,95,4
axvvp,1,3,3,3,4,6,3,4,2,55,4
ayss6,2,3,4,2,6,4,2,4,1,67,4
b8zaq,2,1,4,2,5,4,2,3,2,73,4
b9jzt,1,3,3,5,5,2,3,5,1,44,4
bbrrv,1,1,1,5,4,6,4,4,1,55,1
bc0tc,2,3,3,2,4,5,3,3,2,64,4
bc89d,1,3,4,5,5,3,3,3,4,74,4
bc9lg,1,1,3,1,4,6,4,4,3,92,4
bf785,1,1,3,4,5,5,3,4,2,76,4
bhiml,1,3,3,3,5,6,4,3,1,70,4
bicf2,1,3,3,2,3,7,4,3,1,69,3
bm5ba,1,3,1,3,5,5,5,5,2,68,4
bnxw1,2,1,1,2,2,5,3,5,1,63,4
byr2v,1,3,1,1,6,5,5,2,2,93,4
c0p1j,1,1,3,5,5,4,3,3,3,52,4
c42r9,2,1,4,5,6,5,3,2,1,69,4
c9e9n,1,1,4,1,4,4,4,2,3,64,4
cmjtd,1,1,3,5,4,3,1,3,1,70,4
cmmpb,2,2,4,3,4,5,4,3,1,60,4
cnx9d,1,3,1,3,6,5,3,2,1,73,4
d3vke,2,3,4,4,5,5,4,5,1,59,3
d5yrm,1,3,3,4,6,4,3,2,3,68,4
d8l9i,1,1,3,2,3,5,3,3,2,62,4
dg0ss,2,1,4,3,3,2,2,3,1,56,4
dtsui,1,1,1,1,5,6,2,3,2,65,4
dw6oq,1,1,4,1,5,6,4,3,2,92,3
dy25d,2,3,3,1,4,4,3,5,2,66,1
e8ihk,2,1,3,4,5,4,3,2,2,52,4
eels5,1,3,3,3,4,5,3,2,1,64,4
egrrg,2,1,1,5,3,3,4,5,2,62,3
ek9iq,1,3,3,3,4,2,2,4,2,51,3
evqeq,2,3,3,3,6,5,3,3,2,80,4
ez9fl,1,2,3,1,4,4,4,4,2,67,3
f5cp3,1,3,1,3,5,6,3,5,1,54,4
f60ro,1,1,3,5,6,5,1,4,4,58,1
f76v0,2,1,4,2,4,4,3,4,1,85,3
fz8wa,1,1,1,1,6,7,3,5,3,63,4
g00ic,2,2,3,1,5,6,4,4,2,56,4
g0rj9,2,2,1,1,5,6,3,4,3,73,1
g24p8,2,3,4,1,5,2,5,5,1,77,1
g89mx,1,2,3,3,4,3,5,5,2,56,4
gozwq,1,3,1,1,4,5,4,5,3,52,4
ha6bv,1,1,4,3,6,5,3,3,2,61,4
hetd5,1,3,1,1,5,5,2,3,3,92,4
hfvpz,1,3,1,2,6,4,4,3,1,87,3
hpbis,2,3,4,1,5,2,2,3,1,78,4
hwot5,2,2,4,2,4,4,5,4,2,29,1
i2m95,2,3,1,1,5,6,4,5,1,40,4
i89x5,2,2,2,1,2,3,3,3,3,44,2
ibsjm,2,3,3,4,4,5,3,3,3,76,4
ighhg,2,1,4,1,5,4,4,5,1,61,4
ilhrp,2,3,3,5,3,4,5,2,1,75,3
ir48j,2,1,1,1,6,5,5,4,3,76,4
iueq4,2,3,3,1,5,4,3,2,3,79,4
iyz57,1,1,4,1,6,4,4,3,1,73,1
j0fnu,2,3,3,5,5,4,3,4,2,75,4
j8yub,2,3,4,1,4,2,2,3,1,71,4
j9t67,1,1,1,1,4,6,4,4,3,55,4
j9v1n,1,3,3,2,4,4,2,3,3,75,4
jex85,2,3,3,1,5,3,3,4,2,58,4
jqodr,1,3,3,2,5,6,3,4,3,68,4
k7iif,2,3,4,1,5,3,4,4,1,64,4
k8gd7,1,1,1,1,4,5,4,5,2,67,1
kficb,1,1,1,1,4,6,4,4,3,79,1
kms82,2,3,4,1,5,3,2,3,1,56,3
kvy1a,2,3,3,5,4,3,3,4,2,61,4
kww3y,2,3,4,1,5,2,4,4,2,58,4
kzigb,1,1,1,1,5,5,4,4,2,57,4
l3bok,2,2,4,1,4,4,3,3,2,88,1
l7xza,2,3,3,3,3,3,4,4,4,80,2
l8eqt,1,1,3,1,6,7,3,3,3,87,4
lclop,1,3,3,1,5,5,3,3,2,53,4
lfhm6,2,3,3,3,6,5,4,3,1,62,4
ln91z,2,1,4,1,6,3,1,3,3,67,4
lspv3,1,2,4,2,6,6,3,5,1,69,4
ltop8,2,3,4,1,6,3,2,3,2,46,4
lwvjc,1,3,4,1,6,3,2,2,2,82,4
lx6ix,1,3,3,3,5,5,3,2,2,74,4
