Respondent_ID,S1_Googled_Self,S2_AI_Outfit,S3_HotDog_Debate,S4_Cuisine,S5_Mass_Apology,S6_Share_Article,S7_Phone_Morning,S8_Work_Memes,S9_Judge_Coffee,S10_Zombie_Confidence,S11_Vacation
rkkav,1,1,4,4,4,4,2,2,2,52,1
8tr2p,1,2,4,2,4,3,2,1,2,69,1
6qe7v,2,1,4,3,4,5,2,2,2,73,3
qe5iw,1,1,2,3,4,5,2,3,3,70,3
1vec3,1,3,2,2,4,4,2,2,2,33,1
o9fsx,1,1,3,4,4,5,2,2,3,49,1
e8ihk,2,1,4,3,3,5,2,2,3,55,3
l8eqt,1,1,3,3,6,6,3,3,3,67,3
8fkgi,1,1,2,4,5,5,2,2,2,66,1
bc9lg,2,1,3,3,4,5,3,2,3,57,4
wwm84,2,1,4,3,4,4,2,3,3,62,3
oyp87,1,1,4,3,5,4,2,1,3,56,3
ighhg,2,3,4,2,3,4,1,2,3,66,1
byr2v,1,1,2,3,5,5,2,2,2,49,3
00a1r,1,1,2,3,5,5,2,2,3,74,3
nz9w1,1,1,4,2,5,5,2,2,2,47,1
y78ay,1,1,4,3,4,5,2,2,3,56,4
hfvpz,1,3,2,2,5,5,2,2,2,49,1
906gx,1,1,4,2,3,5,2,2,3,41,1
q31p6,2,1,3,4,4,5,2,2,2,64,1
hetd5,1,1,2,5,5,5,2,2,2,69,4
x23wu,1,1,3,3,4,5,2,2,3,68,4
7e5rr,2,1,4,2,3,5,2,2,2,68,1
ilhrp,2,3,4,1,3,3,2,2,3,71,1
eels5,1,1,2,3,5,5,2,2,3,57,4
t3mwb,1,1,2,1,4,5,2,2,2,68,1
ssiwx,1,1,3,3,5,6,2,2,3,54,3
bc0tc,1,1,4,3,4,5,2,2,3,55,3
b9jzt,2,1,4,3,3,4,2,3,3,68,4
pw1a2,1,1,4,3,5,4,2,2,2,66,4
l7xza,1,1,4,3,4,5,2,1,3,70,3
9duy2,1,1,2,3,4,5,2,2,3,62,3
17cwz,2,1,3,3,3,5,2,2,4,57,3
aht1w,1,1,4,3,4,4,2,2,3,37,4
wz6dl,1,3,4,4,4,5,2,2,3,59,1
kvy1a,2,1,4,3,4,5,2,2,3,60,3
evqeq,1,1,4,4,4,4,2,2,2,74,1
9vwzo,2,1,4,4,4,4,2,2,2,69,1
3d56s,1,1,3,3,4,6,2,2,3,60,4
gozwq,1,3,2,1,4,5,3,2,2,44,1
aev6a,2,2,4,1,4,3,1,1,1,60,1
y2eke,2,2,4,2,2,3,1,2,2,72,1
slp0x,1,3,2,2,5,5,2,2,2,52,1
