Respondent_ID,T10,T14,T17,T18,T22,T25,T26,T49,T5,T8
0ifq6,2.164103185578758,2.3412266565356616,2.850210648328307,3.372134918333498,4.022024836603961,2.430058236394518,2.927132542767958,2.4604122879461015,2.754787949494462,3.339123913502999
17cwz,2.4202905477630456,2.615838502813465,3.3414460174939786,4.144911408114853,4.199806115572384,2.3991640656640714,2.7982306751453176,2.9819685315303923,2.897680723391223,4.765821923854988
1b3hy,1.8454048818820659,1.8989369731424608,2.958862413853584,4.618604305667502,3.329826636328485,2.635496490268469,3.1349202465641017,2.7790714411577424,3.4207195890940696,3.2545407942993685
1vec3,2.3914664674980832,2.7177608362656507,3.288400121589785,4.332894193114909,3.4693470279065557,2.9608959267162684,3.7395572964129067,2.747094442238144,3.2804993942877667,3.802490215183
29g1r,2.160698002958301,1.9016574058502589,3.7431541641761705,4.667316735541445,3.8390251759949603,2.557143818073498,3.0819698123861072,2.7582227751423387,2.6040644977250933,3.2488327839029654
4p3l9,1.9119321869282495,2.216554933221645,2.914845545155269,4.3204271617224626,4.176967952853727,2.3153248321179047,2.6851064422829367,2.856924462791472,2.778228319508318,3.3296508238003732
5puzl,2.1896863564347084,2.3084656687123952,2.6600798338743656,3.962086568102549,3.8515466424819627,2.3803620619412262,2.815485635795337,2.9787584500315676,2.4612343191264587,3.4153898355549934
70l1y,2.5867518090427515,2.670143448175565,3.2584709023342517,4.606144979546787,3.6496639750312934,2.7067562089907757,3.255031757132345,4.531162798795866,2.964027298946263,4.411391747342494
7ge54,2.4205796021896333,2.198803016205003,3.427651374897422,3.931679218672567,4.097501699631971,2.5059609261302422,2.9816579048641705,2.7113062472132867,2.8517754361250187,3.3244586473317685
7ub3z,2.4379550364470335,2.3920372383597437,3.121899819636334,4.830536967931379,3.802299109844525,2.671540827211399,3.2182104800448488,4.531308499430612,3.405336176698821,3.9440337181388294
8bg18,2.3786486888770404,2.340422090368774,3.412771846204424,3.6370318584770684,3.5502041022718642,2.386986452038051,2.799265308603571,2.800622201090711,2.922617138138869,3.3026299412336515
8ij30,2.4052155156728183,2.6530422011298853,3.2539344601476716,4.567384389515022,3.489358244042445,2.8137441799365974,3.3518681210840406,2.74403434748067,2.9191757016036446,3.8532422671332567
afrls,2.335912315946069,2.2215555894318473,2.23921225324369,4.477332356763633,3.7654411913322035,2.4693699694602396,2.9886979783727714,2.697408057303002,2.4056296732349898,3.214642054797548
bc89d,2.4796730451026745,2.304207231241157,3.444545799996747,4.58125593880228,3.645570500050134,2.6398150104022013,3.1850591824831027,2.887382557672355,2.9210689286552824,3.38738154378541
bhiml,2.070556042831922,1.8008349743907734,3.195638694276219,3.5347325664395037,4.438495272964991,2.0470475345258947,2.3551175051535775,2.7514181189493345,2.919108640513909,3.1895700415704527
bicf2,2.4523760928240446,2.6903284074070344,2.9821479613560697,4.717225364937361,3.632176158295458,3.055388147942026,3.825498282717779,5.511650160520691,2.9273569903968664,4.404885727281737
bnxw1,2.147946428627847,2.1481243961160557,2.6830232071641564,3.4619583103047598,3.778917057065435,2.1719576493701713,2.536320202517408,2.748886839380152,2.3404934674378692,3.2115676938465016
c0p1j,2.7336009052456864,2.380330558037425,3.4399921122169896,4.031957574980811,3.609572018502988,2.8341258939399494,3.564825054605247,2.9250950836705507,2.9832946743376856,4.886473048483904
d3vke,1.79215133370833,1.8535097622690726,3.269055963123022,3.020233031434471,3.5641347390266453,1.8591099747057869,2.117182869933123,2.727812523680882,2.781707183684361,3.2080921497440626
dg0ss,2.1924310902869237,2.6086337659338286,3.0670775959185406,4.387140798417887,4.116274681291069,3.0839481246094445,3.870717137948946,2.801702327091673,3.380885368510662,3.716639940784783
e8ihk,1.925737702514517,2.423411466940497,3.1671306616000328,4.659968626788229,3.605178698892847,2.784951938915061,3.4525815570206424,2.9508801987730378,2.9504277082075774,3.3905065297254118
egrrg,2.4168190710891375,2.5429958092773663,2.7394490731499994,4.051705407315918,3.475408154150074,2.896659938157346,3.644759520150492,2.685362332217945,2.6453240999144114,3.04988094398872
hpbis,1.828603817604637,2.2527378314722966,2.6832392910603438,4.6132111089288745,4.177053517353289,2.576984271949959,3.1230339235085465,2.6560442167713125,2.417644875844061,3.3479667147470575
i2m95,2.5547724633424513,2.269192839444348,3.7343054497893924,4.17797925364462,3.60167090506084,2.4686098331403574,2.9639244991419202,2.7481956893854855,3.328939925973354,4.723107489730786
ibsjm,2.1788504651620504,2.14279299137822,2.777345764437674,4.320881945421861,4.235527352732865,2.340704886263891,2.7395674594139345,2.783404979547503,2.630028363725578,3.3266866029954927
iyz57,2.0240112744038203,2.2312544771036076,2.7703150990479575,4.338278202388606,3.1396936418083086,2.3633483665427315,2.847335841149428,2.666911060843981,2.0713322864308896,3.15598553731786
j0fnu,2.177773150287747,2.359965786480849,3.1108678236677587,4.099495394451665,4.24272033936608,2.3010650264376444,2.653758852373106,3.2387315764043008,2.877921847312133,3.327426929290874
jqodr,2.355177493181462,2.3875875421670436,2.4376133448852517,4.613878173438402,3.8905291233093573,2.5190663150018406,3.0220500167733784,2.7451096258579435,2.8424484834450228,3.6683789732516128
lclop,2.411154591794214,2.1544636488853675,2.730810425893567,4.511408745601026,3.932490030297259,2.428649206410358,2.903504777160645,2.9353262265611684,3.464865871648842,3.3610263085041794
lwvjc,2.0553359374661495,2.13793640707564,3.3095536538282335,4.591398075065886,3.8817498745688908,2.643832167378498,3.190415391784831,2.7920993440136352,3.380431730342842,4.296722290716966
ncyc2,2.3383347241925914,2.0795463854748064,2.2638035710635847,4.207595972679522,3.4638878502823687,2.6327428826286776,3.2065285292640233,2.646790620864282,2.8514941191608543,3.1993081722319014
o33bd,2.570163831105913,2.2885641386736886,3.7170079523290283,3.8722568719182573,3.158385563447695,2.9457571017373763,3.7102224049238655,2.753687096280701,2.471644789269278,3.8245625498677636
o9a24,2.121193710167495,2.09851932575551,2.7939947423366442,4.338018687836152,3.570673748488374,2.2555801683669614,2.614596682132198,2.930507736559263,2.8551021415049505,3.571926803069118
q31p6,2.1100719683786275,2.1835901424428537,2.6194375121534814,3.3964636880750154,3.5060308024729387,1.7806875414586816,2.033191060111557,2.767831937141922,2.3936401395945004,3.3030438711512344
qe5iw,2.1960598521137724,2.542088675119572,2.7709646167425426,4.747140254192711,5.139008795507109,2.558903456520561,3.068027319123731,3.9999778842134384,3.3749195946397474,3.785619871769996
rkkav,2.200048718345702,2.266748317218276,2.830233586941735,4.578610758839671,3.182910120437052,2.7351731748945967,3.459309339021576,2.786356741027536,2.57953239566901,3.274460078412411
rlkzv,2.1976836801585593,2.1737393420224262,3.043401176171202,3.965390205780089,4.675947965508251,2.3678946114382873,2.8133488590140328,2.8564885599455696,3.0482929009218878,3.321467834174979
t4ldc,2.4037408348649087,2.464058858058675,3.7219372161876585,4.521371434539299,4.272258458267585,2.6567383400555027,3.188341265218648,2.929875768697817,2.5628239960612733,4.283678819694217
t65ti,2.1359989120032825,2.054114887190166,3.28502911958022,2.3965861979608443,3.075499003952426,1.9335114094552006,2.2163847829323435,2.7397368329801313,2.936404389738028,3.278627156179968
tcget,2.5383330288774517,2.5200043777097667,3.0309140328020407,4.228575689330334,3.601605610852797,2.6677677960878934,3.386056578409039,5.549775848800763,2.810612926522481,4.187220078695566
tv81i,2.0967212027832485,2.2686979921097983,2.945410960320137,3.9971686519005782,4.214572615234822,2.2535954756575896,2.579040669531507,2.803003710541726,2.870620722907967,3.2945426777444924
uir5g,2.3216867799077665,2.1228478458476854,2.6924720929412063,4.204561823238084,4.2099270565756335,2.228419889310935,2.5898541301433258,2.832468667052494,2.628667551460691,3.5432553393347943
uo96e,2.424679840018648,2.355909970593513,3.079385886924695,3.998655670522172,3.878010715095423,2.3095578799574152,2.73556655037287,2.91963544090852,2.6651744954810077,3.4548350353206594
v20pc,2.1259985930216487,2.0965663026256633,2.6509584597342206,3.991727247918731,3.794854295082376,2.106842584248352,2.458649907205501,3.0461049229444024,2.414501330115702,3.591920541376698
vlxvq,2.143868772979994,2.286511204282148,3.2140454735232296,4.882147141573818,4.245895766570173,2.551663125115037,3.0251533315354355,2.835383713416814,3.027258998031294,3.1695649999554942
we66f,1.799683926141919,1.7783413626904725,2.731827643883295,4.686773228596568,3.523063104690049,2.610015957908381,3.176225962970294,2.713474879149407,2.5624572444248037,3.1867662735014406
wfreb,2.427234625000969,2.205250735834479,3.3381316975907067,3.5062186506784,3.8485201089286063,2.347459199791616,2.765126640417793,2.851834355216968,3.050803647380098,3.3150779693514463
wsyy4,1.7998043605194605,2.09510014436528,2.8151710303737962,3.1706849103216217,4.0964225589667835,1.9093992062907177,2.2139564047381235,2.7164320497355043,3.046189744041462,3.175796889805171
wxbai,2.4187202548233397,2.3603328416637694,3.880743741764247,4.25796777675761,3.9030188011007874,2.378386420302201,2.8273379374992498,3.105291332364198,3.37616176778172,3.946323102588438
zenjf,2.176743998984912,2.1116219592342143,2.229079035831859,3.1705648184964312,4.18853313091116,2.0395638910085547,2.3213793496594475,2.7218603393309406,3.660480423781336,3.235902325191557
