Respondent_ID,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11
00a1r,1,3,3,3,3,4,2,2,1,63,4
0cy1x,2,3,3,3,2,3,2,2,2,55,4
0di48,1,2,4,3,3,3,2,3,2,44,4
0ifq6,2,2,4,1,1,1,2,3,2,39,4
0ldjp,1,2,3,5,2,2,3,3,2,31,4
0xhxd,2,2,2,1,3,2,2,3,2,46,1
17cwz,1,3,3,4,3,3,3,3,2,56,3
1b3hy,2,3,4,1,3,3,1,2,1,48,1
1njfu,1,1,3,3,3,3,3,3,2,46,4
1o3dm,1,1,3,5,3,3,3,3,2,65,3
1vec3,2,2,1,1,3,2,2,3,2,26,1
1z7bb,1,3,3,3,3,4,3,3,2,59,4
212kx,1,2,2,1,3,2,2,2,2,56,4
293vr,2,2,4,3,4,3,2,3,2,53,3
29g1r,2,2,4,5,3,3,2,2,1,45,3
2bpor,2,3,4,3,3,2,3,3,2,29,4
2ea2g,2,2,4,1,2,2,3,3,2,54,3
2g6k8,1,3,1,3,4,5,3,3,2,48,4
2vz3n,2,3,1,3,3,3,2,2,2,44,2
33a05,2,2,4,1,3,2,2,3,2,26,1
3biuj,2,3,1,3,3,3,1,1,2,40,1
3d56s,1,2,1,5,3,4,1,2,1,63,1
3uy58,2,2,4,1,3,3,1,2,1,45,1
3wglb,2,2,4,1,4,3,2,2,2,44,3
4kx6v,2,2,2,1,3,3,1,2,2,28,1
4p3l9,2,3,4,3,2,2,1,2,2,46,3
4th4n,2,2,2,3,3,3,3,3,2,48,1
4wbsc,2,2,2,3,3,4,2,2,2,47,1
4wcis,1,3,3,3,2,3,2,3,2,51,4
56vwl,2,3,4,3,3,3,2,3,2,46,3
5puzl,1,3,3,3,3,3,2,2,2,68,3
6qe7v,1,1,3,3,3,4,3,3,2,49,4
6rxfs,2,3,4,3,3,3,3,3,2,54,2
70l1y,1,1,4,5,2,3,3,4,2,43,4
76ux4,2,2,3,3,2,3,1,2,1,57,1
7e5rr,2,2,1,1,2,3,2,2,2,52,4
7ftdk,1,3,4,3,3,2,3,3,2,46,4
7ge54,2,2,4,5,3,3,2,2,2,53,3
7hiu4,2,3,3,2,2,3,2,3,2,57,4
7k50n,2,3,3,3,2,3,2,2,2,51,2
7o17s,2,2,1,1,3,3,2,2,2,33,1
7ub3z,2,3,3,5,3,3,2,2,2,55,1
7vnea,2,2,3,3,2,2,1,2,1,62,3
